id,id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
1217,4131,Andrew Carnegie,Male,1835,Dunfermline,,United Kingdom,Europe,,,Businessperson,Business,Business & Law,50,8363897,167278
9162,6270,Mikhail Vrubel,Male,1856,Omsk,,Russia,Europe,54.98333,73.36667,Artist,Fine Arts,Arts,28,444284,15867
9742,5585,Emil Hácha,Male,1872,Trhové Sviny,,Czech Republic,Europe,48.84231,14.63924,Politician,Government,Institutions,27,554043,20520
3697,9138,Tara Reid,Female,1975,Wyckoff,NJ,United States,North America,40.99909,-74.16885,Actor,Film And Theatre,Arts,33,10921560,330956
8050,10998,Liu Xiang,Male,1983,Shanghai,,China,Asia,,,Athlete,Individual Sports,Sports,33,2001589,60654
6189,2515,Andrei Chikatilo,Male,1936,Yablochnoye,,Ukraine,Europe,51.0,34.0,Extremist,Outlaws,Public Figure,32,5300315,165635
5341,6894,Lester B. Pearson,Male,1897,York,,Canada,North America,43.68983,-79.47807,Politician,Government,Institutions,42,1442786,34352
6893,6334,Donald J. Cram,Male,1919,Chester,VT,United States,North America,43.288059999999994,-72.615,Chemist,Natural Sciences,Science & Technology,31,224656,7247
8761,6986,Viktor Dyk,Male,1877,Mělník,,Czech Republic,Europe,50.35194,14.475,Writer,Language,Humanities,38,376096,9897
5524,3055,Al-Walid I,Male,668,Other,,Unknown,Unknown,,,Politician,Government,Institutions,29,551679,19023
1125,5238,Nevill Francis Mott,Male,1905,Leeds,,United Kingdom,Europe,53.79971999999999,-1.5491700000000002,Physicist,Natural Sciences,Science & Technology,40,272785,6820
2165,7728,William Lipscomb,Male,1919,Cleveland,OH,United States,North America,41.48222,-81.66972,Chemist,Natural Sciences,Science & Technology,35,218943,6256
10065,6604,Armando Guebuza,Male,1943,Murrupula District,,Mozambique,Africa,-15.460999999999999,38.681,Politician,Government,Institutions,36,434590,12072
3991,6119,Walter Scheel,Male,1919,Solingen,,Germany,Europe,51.16667,7.08333,Politician,Government,Institutions,39,1523221,39057
7259,2745,Macbeth of Scotland,Male,1005,Scotland,,United Kingdom,Europe,55.95,-3.1833299999999998,Politician,Government,Institutions,31,323862,10447
8280,7454,Konstantinos Stephanopoulos,Male,1926,Patras,,Greece,Europe,38.25,21.73333,Politician,Government,Institutions,34,217598,6400
10823,9948,Antonio Puerta,Male,1984,Seville,,Spain,Europe,37.37722,-5.98694,Soccer Player,Team Sports,Sports,34,2902220,85359
7964,9898,Eduard Kokoity,Male,1964,Tskhinvali,,Georgia,Asia,42.23333,43.96667,Politician,Government,Institutions,41,264112,6442
5765,4331,John Cassavetes,Male,1929,New York,NY,United States,North America,40.7127,-74.0059,Actor,Film And Theatre,Arts,33,3597973,109029
7728,3368,Kim Dae-jung,Male,1925,Hauido,,South Korea,Asia,34.59944,126.0375,Politician,Government,Institutions,66,2425919,36756
7690,8097,"Catherine Ashton, Baroness Ashton of Upholland",Female,1956,Upholland,,United Kingdom,Europe,53.541000000000004,-2.728,Politician,Government,Institutions,43,1621993,37721
2695,10283,"Prince William, Duke of Cambridge",Male,1982,London,,United Kingdom,Europe,51.5172,-0.17300000000000001,Nobleman,Government,Institutions,74,2105562,28454
3087,5885,Jacques Hadamard,Male,1865,Paris,,France,Europe,48.8053,2.135,Mathematician,Math,Science & Technology,29,295523,10190
5646,5711,Coenraad Jacob Temminck,Male,1778,Amsterdam,,Netherlands,Europe,52.36667,4.9,Biologist,Natural Sciences,Science & Technology,29,171928,5929
63,7947,Jaap de Hoop Scheffer,Male,1948,Amsterdam,,Netherlands,Europe,52.36667,4.9,Politician,Government,Institutions,30,549028,18301
4705,2091,Leah,Female,-1000,Other,,Unknown,Unknown,,,Religious Figure,Religion,Institutions,27,1407248,52120
1668,4898,Ali al-Rida,Male,766,Medina,,Saudi Arabia,Asia,24.46667,39.6,Religious Figure,Religion,Institutions,27,374298,13863
4585,669,Joan Miró,Male,1893,Barcelona,,Spain,Europe,41.38333,2.1833299999999998,Painter,Fine Arts,Arts,54,8954538,165825
11138,1447,Edward II of England,Male,1284,Wales,,United Kingdom,Europe,53.139309999999995,-4.27689,Politician,Government,Institutions,52,5482539,105433
1539,4065,Peter Greenaway,Male,1942,Newport,,United Kingdom,Europe,51.58333,-3.0,Film Director,Film And Theatre,Arts,26,1653666,63603
1256,4101,André Derain,Male,1880,Chatou,,France,Europe,48.8961,2.1517,Painter,Fine Arts,Arts,30,1354441,45148
9334,6859,Félix Houphouët-Boigny,Male,1905,Yamoussoukro,,Ivory Coast,Africa,6.816669999999999,-5.28333,Politician,Government,Institutions,36,894779,24855
158,4203,José Rizal,Male,1861,Calamba,,Philippines,Asia,14.21667,121.16667,Social Activist,Activism,Public Figure,51,7081771,138858
6332,10947,Salvatore Sirigu,Male,1987,Nuoro,,Italy,Europe,40.31667,9.33333,Soccer Player,Team Sports,Sports,27,1516280,56159
6205,2432,Pope Clement III,Male,1130,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,51,391308,7673
10817,8829,Benny Benassi,Male,1967,Milan,,Italy,Europe,45.46667,9.18333,Musician,Music,Arts,28,4119155,147113
10556,4741,John Cockcroft,Male,1897,Todmorden,,United Kingdom,Europe,53.713,-2.096,Physicist,Natural Sciences,Science & Technology,47,373265,7942
4885,7701,Henryk Górecki,Male,1933,Czernica,,Poland,Europe,51.04639,17.24389,Composer,Music,Arts,30,1004351,33478
2428,5007,Leonid Kuchma,Male,1938,Chaikyne,,Ukraine,Europe,52.1675,32.996390000000005,Politician,Government,Institutions,44,712472,16193
3109,3366,Pope Alexander III,Male,1100,Siena,,Italy,Europe,43.31861,11.33056,Religious Figure,Religion,Institutions,54,476045,8816
8346,8956,Miroslav Klose,Male,1978,Opole,,Poland,Europe,50.66667,17.933329999999994,Soccer Player,Team Sports,Sports,62,10218527,164815
6508,3377,Carl Larsson,Male,1853,Stockholm,,Sweden,Europe,59.325,18.070829999999997,Painter,Fine Arts,Arts,42,870866,20735
6762,10632,Asamoah Gyan,Male,1985,Accra,,Ghana,Africa,5.55,-0.2,Soccer Player,Team Sports,Sports,39,3188137,81747
3189,7782,Igor Smirnov,Male,1941,Petropavlovsk-Kamchatsky,,Russia,Europe,53.01667,158.65,Politician,Government,Institutions,26,288711,11104
6230,8082,K. R. Narayanan,Male,1920,Kerala,,India,Asia,,,Politician,Government,Institutions,34,600619,17665
7443,4317,Dino Buzzati,Male,1906,Belluno,,Italy,Europe,46.14028,12.21667,Writer,Language,Humanities,32,1408472,44015
8205,4180,Rachel Carson,Female,1907,Springdale,PA,United States,North America,40.54139,-79.78222,Biologist,Natural Sciences,Science & Technology,58,2573899,44378
3965,7843,Sher Shah Suri,Male,1486,Sasaram,,India,Asia,24.95,84.03,Politician,Government,Institutions,28,948081,33860
208,3189,Joseph Lister,Male,1827,West Ham,,United Kingdom,Europe,,,Physician,Medicine,Science & Technology,42,640641,15253
308,6285,Joseph Freiherr von Eichendorff,Male,1788,Łubowice,,Poland,Europe,50.161390000000004,18.23583,Writer,Language,Humanities,31,2036874,65706
9440,8415,Roberto Mancini,Male,1964,Iesi,,Italy,Europe,43.52361,13.239170000000001,Soccer Player,Team Sports,Sports,40,5097668,127442
7293,3274,Klaus Barbie,Male,1913,Bad Godesberg,,Germany,Europe,50.68333,7.15,Military Personnel,Military,Institutions,30,4638808,154627
9894,3412,Friedrich Daniel Ernst Schleiermacher,Male,1768,Wrocław,,Poland,Europe,51.1,17.03333,Philosopher,Philosophy,Humanities,30,998444,33281
5478,10856,Svetlana Kuznetsova,Female,1985,Saint Petersburg,,Russia,Europe,59.95,30.3,Tennis Player,Individual Sports,Sports,38,1760665,46333
6629,9444,Sarah Wayne Callies,Female,1977,Chicago,IL,United States,North America,41.80806,-87.87333000000002,Actor,Film And Theatre,Arts,39,6988235,179186
7855,6716,Mary Cassatt,Female,1844,Allegheny,PA,United States,North America,40.44167,-80.0,Artist,Fine Arts,Arts,49,4095280,83577
10906,4092,Urbain Le Verrier,Male,1811,Saint-Lô,,France,Europe,49.12,-1.09,Mathematician,Math,Science & Technology,42,449828,10710
3112,5884,Gustav Heinemann,Male,1899,Schwelm,,Germany,Europe,51.26667,7.266669999999999,Politician,Government,Institutions,38,916688,24123
611,5186,Manuel Castells,Male,1942,Hellín,,Spain,Europe,38.51667,-1.68333,Sociologist,Social Sciences,Science & Technology,26,1509229,58047
7733,8702,Vladimír Špidla,Male,1951,Prague,,Czech Republic,Europe,50.08333,14.416670000000002,Politician,Government,Institutions,27,205456,7609
10650,3849,Al-Battani,Male,850,Harran,,Turkey,Asia,37.15833,38.79167,Mathematician,Math,Science & Technology,30,281999,9400
3023,1759,Erich Honecker,Male,1912,Neunkirchen,,Germany,Europe,49.35,7.16667,Politician,Government,Institutions,49,4686077,95634
5754,5057,Lionel Richie,Male,1949,Tuskegee,AL,United States,North America,32.431509999999996,-85.70678000000002,Musician,Music,Arts,41,9134407,222790
9851,515,Tycho Brahe,Male,1546,Scania,,Sweden,Europe,55.8,13.616670000000001,Astronomer,Natural Sciences,Science & Technology,83,5741952,69180
3215,10548,Koji Murofushi,Male,1974,Numazu,,Japan,Asia,35.1,138.86667,Athlete,Individual Sports,Sports,30,2678672,89289
11323,2205,Ezra,Male,-480,Babylon,,Iraq,Asia,32.536390000000004,44.42083,Religious Figure,Religion,Institutions,35,1459168,41691
10318,4190,Mily Balakirev,Male,1837,Nizhny Novgorod,,Russia,Europe,56.32694,44.0075,Composer,Music,Arts,43,643153,14957
985,10339,Federico Franco,Male,1962,Asunción,,Paraguay,South America,-25.26667,-57.63333000000001,Politician,Government,Institutions,31,348231,11233
5384,6934,Ned Kelly,Male,1854,Beveridge,,Australia,Oceania,-37.48333,144.98333,Mafioso,Outlaws,Public Figure,26,5239445,201517
8580,1552,Charles IX of France,Male,1550,Paris,,France,Europe,48.8989,2.0938,Politician,Government,Institutions,54,1905352,35284
4638,9392,Alberto Tomba,Male,1966,Bologna,,Italy,Europe,44.5075,11.351389999999999,Skier,Individual Sports,Sports,28,1205284,43046
10151,4438,Kim Basinger,Female,1953,Athens,GA,United States,North America,33.95,-83.38333,Actor,Film And Theatre,Arts,55,11099170,201803
4197,7588,Hugh Jackman,Male,1968,Sydney,,Australia,Oceania,-33.865,151.20944,Actor,Film And Theatre,Arts,57,27523862,482875
6715,2526,Mikhail Kalinin,Male,1875,Verkhnyaya Troitsa,,Russia,Europe,,,Public Worker,Government,Institutions,38,977201,25716
8515,3684,Pope John IV,Male,600,Dalmatia,,Croatia,Europe,,,Religious Figure,Religion,Institutions,49,229220,4678
2475,8584,Fernando Hierro,Male,1968,Vélez-Málaga,,Spain,Europe,36.78333,-4.1,Soccer Player,Team Sports,Sports,35,2129782,60851
3101,2506,Pope Caius,Male,250,Roman Dalmatia,,Croatia,Europe,,,Religious Figure,Religion,Institutions,53,326893,6168
9694,5545,Jan Łukasiewicz,Male,1878,Lviv,,Ukraine,Europe,49.85,24.01667,Mathematician,Math,Science & Technology,28,314779,11242
6173,10654,Anastasia Myskina,Female,1981,Moscow,,Russia,Europe,55.75,37.61667,Tennis Player,Individual Sports,Sports,37,754024,20379
11011,7524,Juan Rodríguez Cabrillo,Male,1500,Portugal,,Portugal,Europe,,,Explorer,Explorers,Exploration,27,572964,21221
10493,258,Saint James the Great,Male,1,Bethsaida,Galilee,Israel,Asia,32.91,35.631,Religious Figure,Religion,Institutions,66,2597285,39353
1779,5471,Zhou Enlai,Male,1898,Huai'an,,China,Asia,33.5,119.13333,Politician,Government,Institutions,49,7755685,158279
2713,5971,William Lassell,Male,1799,Bolton,,United Kingdom,Europe,53.578469999999996,-2.42991,Astronomer,Natural Sciences,Science & Technology,35,175958,5027
3053,10679,Chen Guangcheng,Male,1971,Dongshigu,,China,Asia,,,Social Activist,Activism,Public Figure,27,2012099,74522
6597,7086,Vladimir Voronin,Male,1941,Corjova,,Moldova,Europe,47.3,29.133329999999997,Politician,Government,Institutions,43,539626,12549
3395,9389,Laetitia Casta,Female,1978,Pont-Audemer,,France,Europe,49.355,0.51,Model,Media Personality,Public Figure,37,5015274,135548
10095,5503,John Deacon,Male,1951,Oadby,,United Kingdom,Europe,52.5987,-1.0763,Musician,Music,Arts,39,4788895,122792
7803,6562,Howard Shore,Male,1946,Toronto,,Canada,North America,43.7,-79.4,Composer,Music,Arts,32,2077866,64933
4412,7751,David Dacko,Male,1930,Bouchia,,Central African Republic,Africa,4.0,18.0,Politician,Government,Institutions,29,267524,9225
4746,2756,Mazdak,Male,450,Other,,Unknown,Unknown,,,Philosopher,Philosophy,Humanities,30,446383,14879
580,4047,Gérard de Nerval,Male,1808,Paris,,France,Europe,48.8567,2.3508,Writer,Language,Humanities,34,1277591,37576
10309,8455,Madeleine Stowe,Female,1958,Los Angeles,CA,United States,North America,34.1,-118.33333,Actor,Film And Theatre,Arts,34,5545774,163111
577,2317,Talcott Parsons,Male,1902,Colorado Springs,CO,United States,North America,38.867259999999995,-104.76075,Sociologist,Social Sciences,Science & Technology,35,2852000,81486
3234,2349,Johann Joachim Winckelmann,Male,1717,Stendal,,Germany,Europe,52.6,11.85,Historian,History,Humanities,34,1160712,34139
44,1430,Amenemhat III,Male,-1860,Other,,Unknown,Unknown,,,Politician,Government,Institutions,30,429195,14307
5970,1182,Joseph,Male,-3500,Canaan,,Israel,Asia,,,Religious Figure,Religion,Institutions,45,578635,12859
6021,10714,Johan Djourou,Male,1987,Abidjan,,Ivory Coast,Africa,5.316669999999999,-4.03333,Soccer Player,Team Sports,Sports,34,1508686,44373
749,9519,Mohamed Atta,Male,1968,Kafr Elsheikh,,Egypt,Africa,31.11167,30.945829999999997,Extremist,Outlaws,Public Figure,29,3177577,109572
5895,6735,Yusuf al-Qaradawi,Male,1926,Saft Turab,,Egypt,Africa,,,Religious Figure,Religion,Institutions,28,1647162,58827
9498,9200,Jarno Trulli,Male,1974,Pescara,,Italy,Europe,42.46389,14.214170000000001,Racecar Driver,Individual Sports,Sports,40,1378880,34472
2921,7949,Heather Locklear,Female,1961,Los Angeles,CA,United States,North America,34.05611,-118.42971999999999,Actor,Film And Theatre,Arts,29,8224876,283616
3670,2224,John Tyler,Male,1790,Charles City County,VA,United States,North America,37.35,-77.06,Politician,Government,Institutions,91,4628833,50866
7633,386,Stendhal,Male,1783,Grenoble,,France,Europe,45.2002,5.7222,Writer,Language,Humanities,59,5697235,96563
9848,382,Louis Armstrong,Male,1901,New Orleans,LA,United States,North America,29.95,-90.06667,Musician,Music,Arts,93,15996740,172008
5474,1042,Karl Jaspers,Male,1883,Oldenburg,,Germany,Europe,53.14389,8.21389,Philosopher,Philosophy,Humanities,52,2183784,41996
3988,4845,Albert Lebrun,Male,1871,Mercy-le-Haut,,France,Europe,49.3686,5.8264,Politician,Government,Institutions,30,572856,19095
9300,8564,Petar Stoyanov,Male,1952,Plovdiv,,Bulgaria,Europe,42.15,24.75,Politician,Government,Institutions,26,219717,8451
8654,3633,Christine de Pizan,Female,1363,Republic of Venice,,Italy,Europe,45.43333,12.31667,Writer,Language,Humanities,28,949117,33897
4891,6793,Farrah Fawcett,Female,1947,Corpus Christi,TX,United States,North America,27.74278,-97.40194,Actor,Film And Theatre,Arts,53,13233657,249692
10245,370,Johnny Cash,Male,1932,Kingsland,AR,United States,North America,33.86139,-92.29417,Singer,Music,Arts,72,32337297,449129
5170,10746,Anthony Réveillère,Male,1979,Doué-la-Fontaine,,France,Europe,47.1939,-0.2744,Soccer Player,Team Sports,Sports,29,817975,28206
5872,3021,Harold Pinter,Male,1930,London,,United Kingdom,Europe,,,Writer,Language,Humanities,74,3505413,47370
10935,2379,Pope Formosus,Male,816,Ostia Antica,,Italy,Europe,41.755829999999996,12.29167,Religious Figure,Religion,Institutions,50,848068,16961
8732,9136,Rick Riordan,Male,1964,San Antonio,TX,United States,North America,29.41667,-98.5,Writer,Language,Humanities,29,3825118,131901
1860,10107,Mia Hamm,Female,1972,Selma,AL,United States,North America,32.41,-87.02,Soccer Player,Team Sports,Sports,31,3295622,106310
2199,9691,Eddie Fatu,Male,1973,San Francisco-Bay Area,CA,United States,North America,37.78333,-122.41667,Wrestler,Individual Sports,Sports,26,2196280,84472
4878,2792,Cleanthes,Male,-301,Assos,,Turkey,Asia,39.48778,26.336940000000002,Philosopher,Philosophy,Humanities,26,223267,8587
9947,500,Liu Bei,Male,161,Zhuozhou,,China,Asia,39.48333,115.96667,Politician,Government,Institutions,28,5056509,180590
6774,7530,Robert B. Laughlin,Male,1950,Visalia,CA,United States,North America,36.31667,-119.3,Physicist,Natural Sciences,Science & Technology,40,333781,8345
4334,10731,Roberto Soldado,Male,1985,Valencia,,Spain,Europe,39.46667,-0.38333,Soccer Player,Team Sports,Sports,32,2988030,93376
11245,7380,Hamilton O. Smith,Male,1931,New York,NY,United States,North America,40.7127,-74.0059,Biologist,Natural Sciences,Science & Technology,30,216142,7205
10898,10715,Cédric Carrasso,Male,1981,Avignon,,France,Europe,43.95,4.81,Soccer Player,Team Sports,Sports,27,606881,22477
5772,2083,Jean le Rond d'Alembert,Male,1717,Paris,,France,Europe,48.8567,2.3508,Mathematician,Math,Science & Technology,49,1453471,29663
1377,8168,Pierluigi Collina,Male,1960,Bologna,,Italy,Europe,44.5075,11.351389999999999,Referee,Team Sports,Sports,40,2233950,55849
7308,7194,Alice Walker,Female,1944,Eatonton,GA,United States,North America,33.32639,-83.38778,Writer,Language,Humanities,35,3114481,88985
6142,10136,Dietmar Hamann,Male,1973,Waldsassen,,Germany,Europe,50.0,12.3,Soccer Player,Team Sports,Sports,27,1458729,54027
1189,1971,Hippasus,Male,-500,Other,,Unknown,Unknown,,,Philosopher,Philosophy,Humanities,30,417925,13931
7705,1284,Nicolae Ceauşescu,Male,1918,Scornicești,,Romania,Europe,44.57,24.55,Politician,Government,Institutions,62,5402261,87133
7707,2480,Spencer Tracy,Male,1900,Milwaukee,WI,United States,North America,43.05,-87.95,Actor,Film And Theatre,Arts,54,5255618,97326
1756,4320,Edward Sapir,Male,1884,Lębork,,Poland,Europe,54.55,17.75,Linguist,Language,Humanities,39,654594,16784
34,4706,Raoul Dufy,Male,1877,Le Havre,,France,Europe,49.49,0.1,Painter,Fine Arts,Arts,29,911020,31414
10389,8656,Miley Cyrus,Female,1992,Nashville,TN,United States,North America,36.16667,-86.78333,Actor,Film And Theatre,Arts,72,91947733,1277052
7780,3620,Alexander Gottlieb Baumgarten,Male,1714,Berlin,,Germany,Europe,52.51667,13.383329999999999,Philosopher,Philosophy,Humanities,34,520020,15295
930,8723,Laura Linney,Female,1964,New York,NY,United States,North America,40.790279999999996,-73.95971999999998,Actor,Film And Theatre,Arts,32,5240522,163766
4214,487,Samson,Male,-1100,Zorah,,Israel,Asia,,,Religious Figure,Religion,Institutions,38,6162694,162176
4568,7338,Harold Shipman,Male,1946,Nottingham,,United Kingdom,Europe,52.95,-1.13333,Physician,Medicine,Science & Technology,26,3350646,128871
636,9774,Katie Melua,Female,1984,Kutaisi,,Georgia,Asia,42.25,42.7,Singer,Music,Arts,36,4582830,127301
11015,7532,Thomas Eakins,Male,1844,Philadelphia,PA,United States,North America,39.95,-75.16667,Artist,Fine Arts,Arts,30,827364,27579
7246,964,Charles Babbage,Male,1791,Teignmouth,,United Kingdom,Europe,50.5516,-3.48866,Inventor,Invention,Science & Technology,67,7274811,108579
